id,EAP,HPL,MWS
id27879,0.977597177028656,0.014493731781840324,0.007909166626632214
id19190,4.844541763304733e-05,0.99994957447052,2.0754398519784445e-06
id05065,0.7746778726577759,0.006274623796343803,0.21904750168323517
id21296,0.23626098036766052,0.7628489136695862,0.0008900911780074239
id13262,0.16315026581287384,0.033013030886650085,0.8038366436958313
id10333,0.9836929440498352,0.0160226933658123,0.0002843354595825076
id16677,0.0040918090380728245,0.05680125951766968,0.9391068816184998
id01392,0.023056088015437126,0.00025212031323462725,0.9766918420791626
id27874,0.9989700317382812,0.0008513960638083518,0.0001786272187018767
id02294,0.44374337792396545,0.4067433476448059,0.1495133638381958
id18298,0.12573222815990448,0.14274102449417114,0.731526792049408
id06997,0.9940177202224731,0.0005275651928968728,0.005454689729958773
id05243,0.6796155571937561,0.10239164531230927,0.2179928719997406
id00860,0.005257859360426664,0.9835203289985657,0.01122183259576559
id26681,0.7876174449920654,0.14441260695457458,0.067969910800457
id06020,6.418173143174499e-06,1.2232254675836884e-06,0.9999923706054688
id27683,0.9108988642692566,0.05844033136963844,0.03066079691052437
id17655,0.00018752715550363064,0.9997987151145935,1.3870659131498542e-05
id08817,0.00458550127223134,0.0001772321411408484,0.9952372312545776
id11512,6.448062049457803e-05,0.00022419723973143846,0.9997113347053528
id00478,0.8611064553260803,0.06285719573497772,0.0760362520813942
id02116,0.9799090027809143,0.0005153270903974771,0.01957559399306774
id06746,0.39808955788612366,0.03098205104470253,0.5709283947944641
id03863,0.640406608581543,0.3367381691932678,0.02285527065396309
id01802,0.0007064943783916533,0.32236382365226746,0.6769296526908875
id11682,0.9995571970939636,4.573914338834584e-05,0.00039708480471745133
id04033,1.816313442759565e-06,0.9999967813491821,1.3939219343228615e-06
id09286,0.005694195162504911,0.8471051454544067,0.14720062911510468
id12904,0.9954161643981934,0.004582214169204235,1.7193030998896575e-06
id07420,0.010402454063296318,0.008706578984856606,0.9808909893035889
id22398,0.014750730246305466,0.9852303862571716,1.8851820641430095e-05
id00424,1.6871000525497948e-06,7.518468692069291e-08,0.9999982118606567
id20960,0.9998966455459595,8.391562732867897e-05,1.946126576513052e-05
id10267,0.3310571312904358,0.6599891781806946,0.008953623473644257
id19330,0.42248985171318054,5.81763151785708e-06,0.5775043368339539
id00994,1.3570236490068055e-08,1.0,4.923164098613597e-09
id10785,0.8452826738357544,0.09590233117341995,0.05881507322192192
id00955,0.06493938714265823,0.933754563331604,0.0013060385826975107
id09757,2.922498606494628e-05,0.9999583959579468,1.2405760571709834e-05
id10030,0.11670830100774765,0.00011376613838365301,0.8831779360771179
id22952,6.379665865097195e-05,0.0003201566287316382,0.9996160268783569
id21955,3.842856312985532e-05,0.004845472052693367,0.995116114616394
id07674,0.08723066002130508,0.0026392319705337286,0.9101300835609436
id13760,0.00013864935317542404,0.9998594522476196,1.8491577975510154e-06
id18166,0.9872722029685974,0.003797458950430155,0.008930299431085587
id23498,0.8598431944847107,0.14014925062656403,7.6170722422830295e-06
id05296,0.9996609687805176,0.00031843833858147264,2.0651825252571143e-05
id26709,0.7323236465454102,0.20523270964622498,0.06244359537959099
id02853,0.6982244253158569,0.30143457651138306,0.00034090178087353706
id06800,0.5959682464599609,0.05113435164093971,0.35289740562438965
id14758,0.5053039193153381,0.15375681221485138,0.34093934297561646
id12356,0.999916672706604,8.086450543487445e-05,2.50076527663623e-06
id21492,0.8935676217079163,0.1053326353430748,0.0010997795034199953
id27540,0.24927997589111328,0.1270279437303543,0.6236920952796936
id07376,0.12897302210330963,0.16930514574050903,0.7017219066619873
id15201,0.8743083477020264,0.1200096383690834,0.005682053510099649
id23388,0.009682281874120235,0.9868052005767822,0.003512450261041522
id13923,0.006306200288236141,0.9934031367301941,0.00029063443071208894
id00794,3.777546453420655e-06,0.9999837875366211,1.2381408851069864e-05
id23910,0.00014823421952314675,1.3584106000052998e-06,0.9998503923416138
id02556,0.6035933494567871,0.0033269210252910852,0.3930797278881073
id22151,2.0625043362088036e-06,0.9999964237213135,1.5089589169292594e-06
id11698,0.11933372914791107,0.47414630651474,0.4065200090408325
id11627,0.05602037161588669,0.004762838128954172,0.9392167925834656
id06340,0.999637246131897,0.00036260177148506045,1.5534631359059858e-07
id05123,0.9658697843551636,0.00212148018181324,0.03200874477624893
id26620,3.088445737375878e-06,6.057023682615181e-08,0.9999969005584717
id04002,0.10655030608177185,0.01568775251507759,0.877761960029602
id26554,0.01874014362692833,0.6839267015457153,0.29733309149742126
id18012,0.01309466827660799,0.05869068205356598,0.9282146692276001
id12964,0.30395981669425964,0.013077771291136742,0.6829624176025391
id18965,0.0001528728025732562,0.33207741379737854,0.667769730091095
id19082,0.4047061800956726,0.017309291288256645,0.5779845118522644
id26742,0.0007990820449776947,8.398323814162723e-08,0.9992008805274963
id15442,0.18294976651668549,0.816918134689331,0.00013217818923294544
id16647,0.8628873825073242,0.0004854548897128552,0.136627197265625
id11544,0.005725312512367964,0.0031411657109856606,0.9911335110664368
id20581,0.29791930317878723,0.6912431120872498,0.01083747111260891
id13192,0.9996895790100098,0.00027517101261764765,3.524715793901123e-05
id15814,0.05047828331589699,0.05141324922442436,0.8981084823608398
id26279,0.00040935291326604784,0.9995904564857483,2.9088764108564646e-07
id00240,0.9999959468841553,2.7751923425967107e-06,1.3000120588912978e-06
id22836,0.9980635046958923,0.0018968937220051885,3.9626305806450546e-05
id15085,0.016329709440469742,0.331550657749176,0.6521196961402893
id17495,0.9853154420852661,0.0025672619231045246,0.012117291800677776
id26762,0.5405182838439941,0.0015450635692104697,0.4579366445541382
id13685,0.9999997615814209,1.1913258157747464e-09,2.2553881251496932e-07
id16560,5.516034889296861e-06,0.999993085861206,1.4218553587852512e-06
id17184,0.0002101005520671606,0.9997594952583313,3.0357354262378067e-05
id21635,1.0,1.2765625001520675e-08,6.573834809842083e-10
id26751,0.028807932510972023,0.9688274264335632,0.002364632673561573
id12351,0.9999402761459351,4.550992525764741e-05,1.4141649444354698e-05
id14872,0.4619833528995514,0.4208414852619171,0.1171751394867897
id18372,0.9999150037765503,7.880213524913415e-05,6.1897208070149645e-06
id26851,0.9177970290184021,0.0017329741967841983,0.0804700031876564
id22659,0.011571074835956097,0.9884238839149475,5.103760940983193e-06
id04102,8.02735157776624e-05,8.369618171855109e-07,0.9999189376831055
id02353,0.0033062549773603678,0.9896764159202576,0.007017381023615599
id26721,0.9564289450645447,0.04357089474797249,1.403230385221832e-07
id11171,0.9952475428581238,0.0021714428439736366,0.002581043401733041
id13562,0.828071117401123,0.14091242849826813,0.031016461551189423
id26425,0.2041010856628418,0.0035670374054461718,0.792331874370575
id26394,0.543201208114624,0.034569304436445236,0.422229528427124
id22187,0.9812341332435608,0.01280195266008377,0.005963951349258423
id00422,0.999017596244812,0.0009572028066031635,2.5277431632275693e-05
id22667,2.864636371668894e-06,0.9999971389770508,1.3561340939105548e-09
id00911,0.9422410130500793,0.007012705318629742,0.050746235996484756
id17291,0.010337885469198227,0.00018268416170030832,0.9894794821739197
id01915,0.036985501646995544,0.09477297961711884,0.8682414889335632
id01434,0.4742192029953003,0.03968144580721855,0.4860994219779968
id01584,0.9756571054458618,0.0015697741182520986,0.022773122414946556
id09266,0.4057534635066986,0.03817077726125717,0.5560758113861084
id17494,5.590333603322506e-05,0.9998749494552612,6.911229866091162e-05
id24919,0.4202812612056732,0.019259778782725334,0.5604589581489563
id21043,0.23427429795265198,0.00018298733630217612,0.7655428051948547
id17796,0.0005567599437199533,0.9994415640830994,1.6676453924446832e-06
id02166,0.11294133961200714,0.00044930074363946915,0.8866093158721924
id17503,0.6758228540420532,0.02140429988503456,0.3027728199958801
id21203,0.9888805150985718,0.009946527890861034,0.0011729048565030098
id25626,0.9999998807907104,1.5101740302725375e-07,1.7068734203817826e-09
id09836,0.9912652373313904,0.008677345700562,5.747560499003157e-05
id24202,0.0019263859139755368,0.002635212615132332,0.9954383969306946
id27260,0.7946325540542603,0.19140776991844177,0.01395964715629816
id23167,0.021597199141979218,0.00017214124090969563,0.9782307147979736
id10393,0.11079375445842743,0.857108473777771,0.03209774196147919
id01171,0.999900221824646,3.144936272292398e-05,6.834624946350232e-05
id06380,0.9998277425765991,0.00016554917965549976,6.723092610627646e-06
id22686,0.47121649980545044,0.0010225260630249977,0.5277609825134277
id26250,0.022238561883568764,0.0007524294778704643,0.9770089983940125
id09315,0.025569798424839973,0.9635388851165771,0.010891307145357132
id00886,0.013370832428336143,0.9512460231781006,0.035383112728595734
id03101,0.9999557733535767,2.4611577828181908e-05,1.966169656952843e-05
id12367,0.8901336789131165,0.06892760843038559,0.04093870893120766
id10770,0.9994096755981445,0.00044067343696951866,0.00014963261492084712
id14949,0.028164874762296677,0.9685320258140564,0.003303123638033867
id14141,0.05448245629668236,0.935522735118866,0.00999478530138731
id25417,0.07152996212244034,0.7785701751708984,0.14989985525608063
id26873,0.8089302182197571,0.1612674444913864,0.029802316799759865
id10818,0.021381800994277,0.0011362922377884388,0.9774819016456604
id15146,0.988947868347168,0.003927300218492746,0.007124798372387886
id23328,0.6046310663223267,0.033917948603630066,0.3614509403705597
id16765,0.5747023224830627,0.08439692854881287,0.3409007489681244
id24383,0.9999738931655884,2.427798244752921e-05,1.7763412643034826e-06
id21304,0.9969657063484192,0.0009322686237283051,0.0021020560525357723
id12551,0.11437825858592987,0.8841913342475891,0.0014304800424724817
id23274,0.08415883779525757,0.09825065732002258,0.8175905346870422
id08117,0.9985503554344177,0.001253398833796382,0.0001961932284757495
id23961,0.9928593635559082,0.00013603144907392561,0.007004649844020605
id13865,0.060197554528713226,0.6738386750221252,0.2659637928009033
id22807,0.2265930026769638,0.17250020802021027,0.6009067893028259
id08951,0.06287237256765366,0.00031076843151822686,0.936816930770874
id18684,0.9999457597732544,4.399628596729599e-05,1.025958772515878e-05
id25179,0.475187748670578,0.44514191150665283,0.07967031747102737
id27033,0.9895997047424316,0.0026518707163631916,0.007748413365334272
id13977,0.4459032416343689,0.34214574098587036,0.21195107698440552
id19337,0.050370100885629654,0.2841247618198395,0.6655051112174988
id25764,0.1666988730430603,0.7673000693321228,0.06600106507539749
id16106,0.004889549687504768,0.07285083085298538,0.9222596287727356
id05468,0.005250128917396069,0.0010375950951129198,0.9937122464179993
id05241,0.7891535758972168,0.0006629963172599673,0.21018333733081818
id10215,0.2208278775215149,0.38802698254585266,0.39114508032798767
id23457,0.0004987613065168262,0.00017234182450920343,0.9993289709091187
id02200,0.6227414011955261,0.02089112624526024,0.35636743903160095
id13714,0.13088247179985046,0.8370299935340881,0.03208747133612633
id20332,1.5272421549639148e-08,5.723592086392948e-11,1.0
id18573,0.005198976956307888,0.7558366656303406,0.23896434903144836
id08569,0.45466989278793335,0.00614900654181838,0.539181113243103
id22767,0.11179762333631516,0.6444897651672363,0.24371255934238434
id25390,0.01990894414484501,0.9800125956535339,7.848440145608038e-05
id09288,0.9813512563705444,0.0026649851351976395,0.01598387397825718
id12381,0.9998866319656372,0.00010283788287779316,1.0490393833606504e-05
id02895,0.0015358957462012768,2.5972094590542838e-05,0.9984381794929504
id25270,0.0004881515633314848,5.209308710618643e-06,0.9995065927505493
id14248,0.7622703909873962,0.0004182163975201547,0.237311452627182
id12831,0.6988204717636108,0.00023737820447422564,0.30094221234321594
id18305,0.7974675893783569,6.357495294651017e-06,0.20252597332000732
id07805,0.6396089196205139,0.3589889109134674,0.0014022011309862137
id14027,0.0021587295923382044,0.49517521262168884,0.5026660561561584
id02760,0.9998873472213745,0.00010284168820362538,9.744281669554766e-06
id24362,0.9995113611221313,0.000484725198475644,3.94759763366892e-06
id17065,0.005589813459664583,0.9942333102226257,0.00017683905025478452
id26583,6.864703209430445e-06,0.3312050402164459,0.6687881350517273
id19664,0.9996715784072876,0.00011109807383036241,0.0002174178371205926
id25145,0.9629310965538025,0.02193477749824524,0.015134057961404324
id17858,0.11301793903112411,0.6426501274108887,0.24433189630508423
id05148,0.002604456152766943,0.5023980736732483,0.49499747157096863
id22928,0.8022051453590393,0.1651087999343872,0.032686032354831696
id21549,0.46898335218429565,0.0003128864336758852,0.5307037830352783
id12649,0.030776329338550568,0.5606440901756287,0.40857964754104614
id21597,0.9978160858154297,0.002048023045063019,0.0001358374865958467
id27945,0.98835688829422,0.008267151191830635,0.003375917673110962
id00243,0.9999992847442627,4.9499320198265195e-08,6.834186478954507e-07
id02745,0.9954404830932617,0.003806263441219926,0.0007531536975875497
id23550,0.0013650825712829828,1.4811289474891964e-05,0.9986201524734497
id13023,0.7195611000061035,0.1164286807179451,0.16401024162769318
id24796,0.24346505105495453,0.03246311843395233,0.7240718007087708
id12284,4.517384695645887e-06,0.9999864101409912,9.06783407117473e-06
id02664,1.4399605952064576e-08,0.9999996423721313,2.996146974965086e-07
id23767,0.9309614896774292,0.05909142643213272,0.009947030805051327
id05859,0.024518655613064766,0.9669877290725708,0.008493668399751186
id14350,0.045845046639442444,0.942951500415802,0.011203422211110592
id01191,0.031299613416194916,0.9674392938613892,0.0012611066922545433
id17034,0.9818524718284607,0.016366595402359962,0.0017808108823373914
id25292,0.9971222281455994,0.0028778091073036194,3.7448337764089956e-08
id22121,0.9926048517227173,0.003597683971747756,0.00379743380472064
id20872,0.9991746544837952,0.00013588253932539374,0.0006894159596413374
id17720,0.14978016912937164,0.8491477370262146,0.0010721305152401328
id22658,0.11071955412626266,0.8784990906715393,0.010781368240714073
id09567,0.2680271863937378,0.4101938307285309,0.3217790126800537
id16445,0.9984853863716125,0.001137299812398851,0.00037733576027676463
id08349,0.005877083633095026,0.0019265252631157637,0.9921964406967163
id27437,0.005080008879303932,0.2839552164077759,0.7109647989273071
id03812,0.9999556541442871,1.2821102245652582e-05,3.1472496630158275e-05
id22304,0.8162937164306641,0.13930769264698029,0.044398579746484756
id04449,0.8150528073310852,0.11461065709590912,0.07033656537532806
id15605,0.5733408331871033,0.06037569046020508,0.36628350615501404
id01768,0.9964996576309204,0.002392984926700592,0.0011073568603023887
id20019,0.12745678424835205,0.30369624495506287,0.5688469409942627
id09593,0.02294941246509552,0.823923647403717,0.15312692523002625
id23179,0.29443323612213135,0.002341862767934799,0.7032248973846436
id21279,0.9999678134918213,3.102568371105008e-05,1.2408712564138114e-06
id06711,0.004863929469138384,0.0003603950026445091,0.994775652885437
id14243,5.306324965204112e-05,0.9999452829360962,1.6765360442150268e-06
id04839,0.06450057774782181,0.27413204312324524,0.6613673567771912
